tt0068371;570227;1972;Action, Adventure, Horror;PG;http://ia.media-imdb.com/images/M/MV5BMzQwMzE3NzQ4NV5BMl5BanBnXkFtZTcwMjY4NzYyMQ@@._V1._CR25,16,298,428_SY132_CR1,0,89,132_AL_.jpg_V1_SX300.jpg;Godzilla vs. Gigan;89.0;"Giant insectoid aliens from a dying planet in ""Space Hunter Nebula-M"" plot to colonize the Earth. The aliens assume the forms of dead humans and work as the development staff of the peace-themed theme park, World Children's Land, the centerpiece of which is ""Godzilla Tower"". The Nebula-M aliens plan to use the space monsters Gigan and King Ghidorah, guided by two ""Action Signal Tapes,"" to wipe out human civilization. Manga artist Gengo Kotaka stumbles onto their plan after being hired as a concept artist for the park. When Gengo and his friends accidentally obtain one of the Action Signal Tapes and play it, Godzilla and Anguirus hear the signal and realize something is amiss. Godzilla sends Anguirus to investigate. When Anguirus approaches Tokyo, the Japan Self Defense Forces, misunderstanding the monster's intentions, drives him away. Anguirus reports back to Monster Island, and Godzilla follows him back to Japan to save the Earth from Gigan and King Ghidorah. The aliens attempt to kill Godzilla with a lethal laser cannon hidden inside Godzilla Tower, but Gengo and his companions destroy the tower along with the aliens. After a lengthy fight, Godzilla and Anguirus force Gigan and King Ghidorah back into space and then Godzilla and Anguirus swim back to Monster Island, but not before Godzilla turns around and gives a roar of triumph.";;
tt0082175;26198798;1981;Drama;PG;http://ia.media-imdb.com/images/M/MV5BODk5MTY2MzEzMF5BMl5BanBnXkFtZTcwMzUyMTAyMQ@@._V1_SX300.jpg;The Chosen;108.0;The film takes place in Brooklyn near the conclusion of the Second World War. Reuven Malter is a middleclass modern orthodox Jewish teenager, and the son of a dedicated Zionist. At a pickup baseball game, Reuven meets Danny Saunders, another Jewish teenage boy, who is the son of a strict Hasidic Rebbe. At first, the meeting is one of enmity. However, both boys go on to form an unlikely friendship. Their complicated friendship is strained by historical events such as the Holocaust and the creation of the State of Israel. In addition, their lives and their decisions about their futures add to their personal drama. http://www.shmoop.com/the-chosen/plot-analysis.html www.shmoop.com] http://www.fandango.com/thechosen_v130136/plotsummary www.fandango.com];;
tt0166321;29491325;1998;Family, Adventure;G;http://ia.media-imdb.com/images/M/MV5BNDI0ODg4NDAyMV5BMl5BanBnXkFtZTcwMDIwNjUyMQ@@._V1_SX300.jpg;The Real Macaw;91.0;An ancient talking macaw named Mac becomes the saving grace for an elderly man threatened with a nursing home, when it is discovered that the talking bird knows the whereabouts of a buried treasure from its day with a pirate. His grandson decides to go off on the hunt only to discover that a resort now exists where the treasure is buried.;;
tt0389722;6941760;2007;Horror, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMjE2MDE5ODIxMF5BMl5BanBnXkFtZTcwMjMyMTU1MQ@@._V1_SX300.jpg;30 Days of Night;113.0;"Barrow, Alaska is preparing for its annual ""30 Days of Night,"" a period during the winter when there is a month-long polar night. As the town gets ready, a stranger rows ashore from a large ship. Once in Barrow, he sabotages the town's communications and transport, destroying all means of communication with, and travel to, the outside world. Barrow's sheriff, Eben Oleson, investigates. Eben learns that his ex-wife-to-be, Stella Oleson, missed the last plane and must stay the 30 days. Although they try to avoid one another, when Eben confronts the stranger in the town diner, Stella helps to subdue him and take him to the station house. At the jail, the stranger taunts the townsfolk, telling them that death is coming. Just then, unknown creatures attack the local telecommunications center and power supply, rendering the town dark and cut off from the outside world. Eben goes to the telecommunications center and finds the operator's head on a spike. Suspecting impending danger, Eben and Stella go through town, warning all the residents. A coven of feral vampires, led by Marlow, slaughters Eben's grandmother and most of the townspeople, while the remaining survivors congregate in the diner. As Eben and Stella recover ammunition and supplies, vampires attack but Beau Brower, the town snowplow driver, rescues them. Everyone takes shelter in a boarded-up house with a hidden attic. Marlow finds the stranger in the jail and snaps his neck. Over the next week, Eben, his younger brother Jake, Stella, and seven other survivors stick it out in the attic. The vampires use Kirsten Toomey as bait and Eben leaves to help her but finds John Riis in a crawlspace. Marlow approaches the girl who is praying to God for help, but Marlow coldly replies No God and allows the vampires to torture Kirsten before Marlow's righthand man Arvin feasts on her. Eben attempts to help John. However, upon discovering that he is a vampire, Eben cuts off his head. When a blizzard hits, Eben and the others use the whiteout to go to the general store. There, a young female vampire attacks, wounding Eben's friend Carter Davies but the others overpower the vampire and Jake cuts off her head. The whiteout ends during the struggle preventing the survivors from going back to the attic. Eben decides that everyone should go to the police station and provides a diversion by running to his grandmother's house for an ultraviolet lighting system. He makes it to the house, jump-starts the generator, and turns the light on the vampires, wounding Marlow's lover, Iris, so badly that Marlow is forced to kill her to put her out of her misery. Eben escapes the house, but the vampires follow him. Beau rescues him, killing many vampires with his tractor. He crashes into a hotel and ignites a box of flares, trying to kill himself before the vampires can. Unsuccessful, Beau survives the blast and his skull is crushed under Marlow's feet. This allows Eben to reach the station. There, Carter turns into a vampire. He tells the group of the recent deaths of his wife and children at the hands of a drunk driver. Carter decides he wants to die in order to join his family and not wanting to live forever. Eben agrees, and they go into his office where Eben cuts off Carter's head. Two weeks later, Stella and Eben see Deputy Billy Kitka signaling them with a flashlight and bring him back to the station. When the vampires first attacked, Billy had killed his wife and daughters so that they wouldn't die painfully like the rest. He then tried to shoot himself but his gun jammed. Eben, Stella and Billy find that the others have made for the utilidor, a power station that still has power. They begin to sneak towards it and spot a girl, Gail Robbins, being pursued by the vampire Zurial. Stella helps the girl while Eben and Billy distract Zurial. Stella and Gail manage to hide under an abandoned truck";;
tt1403865;26224556;2010;Adventure, Drama, Western;PG-13;http://ia.media-imdb.com/images/M/MV5BMjIxNjAzODQ0N15BMl5BanBnXkFtZTcwODY2MjMyNA@@._V1_SX300.jpg;True Grit;111.0;"Mattie Ross  explains that her father was murdered by one of his hired hands, Tom Chaney , when she was 14 years old. While collecting her father's body, Mattie queries the local sheriff about the search for Chaney. After being told that Chaney has fled into Indian Territory where the sheriff has no authority, she inquires about hiring a Deputy U.S. Marshal. The sheriff gives three recommendations, and Mattie chooses to hire Rooster Cogburn  whom the sheriff had described as being the ""meanest."" The taciturn, one-eyed Cogburn rebuffs her offer, not believing she has the reward money to hire him. She raises the money by aggressively horse-trading with Colonel Stonehill , who did business with her father. Meanwhile, Texas Ranger LaBoeuf  arrives on the trail of Chaney for the murder of a Texas state senator. LaBoeuf proposes to team up with Cogburn, who knows the Choctaw terrain where Chaney is hiding, but Mattie refuses his offer because she wishes Chaney to be hanged in Arkansas for her father's murder, not in Texas for killing the senator. Mattie also insists on traveling with Cogburn to search for Chaney. But Cogburn later leaves without her, having gone with LeBoeuf to apprehend Chaney. After being refused passage on the ferry that conveyed Cogburn and LaBoeuf, Mattie crosses the river on horseback. LaBoeuf expresses his displeasure by birching Mattie with a switch rod, but Cogburn eventually stops him. After a dispute over their respective service with the Confederate States of America&mdash";;
tt0081080;15132975;1980;Comedy;PG;http://ia.media-imdb.com/images/M/MV5BMTc4OTA1NTk0OF5BMl5BanBnXkFtZTcwNDgwNjkzMQ@@._V1_SX300.jpg;Loving Couples;100.0;Wife is cheating her husband and the husband is cheating her back with her lover's girlfriend. The two cheating couples decide to go to a resort but they unintentionally pick the same one. Hilarity ensues.;;
tt0217654;12138084;2000;Action, Adventure;R;http://ia.media-imdb.com/images/M/MV5BMTQwNDU0MTc3MV5BMl5BanBnXkFtZTcwMTU0MTkxMQ@@._V1_SX300.jpg;Militia;97.0;A raid, led by Ethan Carter is carried out by ATF agents against a militia group, the Brotherhood of Liberty. Their leader, William Fain, is captured and his family is mistakenly killed in the raid. Seven years later, other persons from the same militia group break into a chemicals corporation called Cyberdyne Systems and steal anthrax. Their plan is to use this anthrax to engineer a full-blown attack against the US government. Ethan must now use the imprisoned William to infiltrate the Brotherhood of Liberty and stop the attack against the government.;;
tt0097737;3477126;1989;Adventure, Horror, Mystery;R;http://ia.media-imdb.com/images/M/MV5BMjAyNzMwMTI1Nl5BMl5BanBnXkFtZTcwNTkzNzA2NA@@._V1_SX300.jpg;Leviathan;98.0;"Tri-Oceanic Corp has hired undersea miners for a 90-day project. Martin , CEO of Tri-Oceanic Corp, hired Steven Beck, a geologist, to assist in mining operations as well as command the undersea mining station. While outside their vessel in a pressure suit, Sixpack discovers a wrecked ship. Because he does not respond to hails over his radio, Williams looks for him and finds him excited over ""treasure."" Dr. Thompson understands Russian and identifies the ship as the Leviathan. The crew discover that it is marked as an active ship on duty in the Baltic Sea. Sixpack and the rest of the crew open a safe from Leviathan and find crew records relating to deceased crew members, as well as a video tape from the ship's captain. Sixpack also finds a flask of vodka. Being there is no alcohol permitted on the station, he hides this for his own use. Bowman figures out Sixpack has hidden the vodka and persuades him to share it. The doctor and Beck review the video of Leviathans captain and believe his video log was cryptic regarding the crew's poor health, commenting that it didn't resemble any illness he had witnessed before. They also review the video tapes of Leviathan and Doc notices the hull may have been hit by a torpedo while Beck claims a run-in might have caused the hole. The Doc then points out the jagged tear as evidence of a torpedo hit that scuttled the ship. The following morning, Sixpack awakes feeling sick. At first, the doc thinks it looks like a hangover, but during the exam he notices strange lesions along his back. The doctor is unable to offer any explanation and collects a sample of the lesion to analyze. He asks the computer for an opinion and it suggests ""genetic alteration?"" Sixpack dies eight hours later, but the doctor and Beck hide news of his death to avoid a panic. Dr. Thompson carries out routine medical checks to confirm no one else is sick, but does not have the chance to examine Bowman due to being called into a conference. While Beck and Dr. Thompson have a video conference with Martin , Bowman has begun feeling ill. She becomes distraught when she begins losing hair. Bowman accidentally stumbles upon Sixpack's corpse and witnesses it mutating. Beck and Dr. Thompson do not want to take risks and ask Martin to execute an emergency medical evacuation. Martin claims the evacuation will happen, but there may be a severe storm on the surface that will delay the evacuation for 12 hours. Dr. Thompson finds that Bowman, unable to cope with the idea of dying like Sixpack, has committed suicide. Her body is taken to sickbay, where Beck and Thompson find Sixpack's corpse mutating. Later, her body merges with Sixpacks's. They decide to dump both bodies. As they are about to ""flush"" the cadavers, the bodybag begins to squirm and, believing someone inside may still be alive, the crew opens it. The creature that is forming attacks and claws Cobb before they manage to eject it. The surviving crew are informed of what has happened and realize that Leviathan was experimenting with mutagens without its crew's knowledge. The mutagen was mixed with the vodka that the crew - and later Sixpack and Bowman - drank. The ship was scuttled when the experiment escaped control. A piece of Sixpack's leg was severed when the corpses were ejected and remains on board";;
tt1855199;35729649;2012;Crime, Drama, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMjMxNjU0ODU5Ml5BMl5BanBnXkFtZTcwNjI4MzAyOA@@._V1_SX300.jpg;End of Watch;;"Police officers Brian Taylor  and Mike Zavala  are close friends and partners in the Los Angeles Police Department. Taylor is filming their police activities for a film project, attaching small cameras to his and Zavala's uniforms and carrying around a camcorder, much to the dismay of their peers and superiors. After shooting two suspects following a high speed chase, the shooting is declared justified by the D.A. and the officers are commended for their actions. Taylor and Zavala's antics are met with scorn by fellow officer Van Hauser . The officers respond to a call regarding a man, Mr. Tre  scaring off a mailman while intoxicated. Upon arrival, Tre hurls racist insults at the Hispanic Zavala, who responds by accepting a fight, to Taylor's approval. Zavala beats him soundly and arrests him, but wins the man's respect for both fighting fair and not mentioning the fight in the report. Later that night, Tre and his friends are shot at by a group of Latino gang members and one of his friends is killed. The officers find the now-burnt vehicle used in the drive-by the next day, but are shooed off the scene by homicide detectives as well as Van Hauser, who warns them about their cavalier style of police work. Responding to a missing persons report, the officers discover two children bound and locked away in a closet and arrest the distressed mother and her drug-addict husband. Taylor begins dating Janet  and feels Janet is the only girl he's dated who can connect with him on an intellectual level. Zavala, who is married and expecting a child, offers him relationship advice. Investigating the South Central area, Taylor has a hunch and determines to scope out the home of the mother of a known gang member and sees an expensive pick up truck in the driveway. A woman walks out of the house and delivers a large soup saucepan with lid to the man in the truck. As the truck drives away, the officers follow and then, as he fails to stop properly at an intersection, the two pull over a man in a truck, who draws a gun on Zavala as he approaches the driver's window and fires off a round. Zavala deflects the man's arm, and Taylor holds him at gunpoint with his service pistol, forcing him to surrender. After arresting him, the officers find an ornately-decorated, compact .45 Colt automatic pistol, a gold-plated AK-47 rifle, and a large amount of money in his truck . Unbeknownst to them, the money and firearms are connected to a Mexican drug cartel operating in the South Central area, run by ""Big Evil"". Days later, the two officers are first responders at a house fire that has trapped children on the second floor. Zavala and Taylor enter the house and rescue two young children and are nearly overcome by heat and smoke. When the mother informs them that a third child remains inside, Zavala to rushes to the aid of the remaining child as Taylor reluctantly follows, barely making it out alive. The two are commended and receive the Medal of Valor for their actions, but Taylor has mixed emotions about the situation. Using the house fire incident as leverage, Taylor convinces Zavala to further investigate the South Central incident, to Zavala's chagrin. Arriving at the house, Taylor and Zavala notice suspicious behavior from outside and enter. They arrest another man, who is also in possession of several ornate firearms: a .45 Colt automatic similar to the first one found at the traffic stop, and a Walther PPK. Investigating further, Taylor discovers a hidden stash of Mexican and Asian prisoners, indicating that they have just stumbled upon a human trafficking case. Upon exiting the building, they are reprimanded by federal officers of the ICE department, informed that the man had been a person of interest with possible leads to the cartel, and strongly urged to ""lay low"" due to possible cartel reprisals. Taylor is left confused and agitated. Soon after, Zavala's wife Gabby  gives birth to the couple's first child, Mike Zavala Jr. One night, the two receive an 'officer needs help' call from Sook , Van Hauser's probationary partner. She fails to give the address and is unable to communicate their location effectively before she screams and the call is cut off. Urgently responding to the call, the two find Van Hauser calmly waiting in front of a building with a knife stabbed into his right eye, warning the two of a large criminal around the corner. Taylor and Zavala grab a shotgun from their car and investigate, finding the man brutally beating Officer Sook. Instead of using deadly force, Taylor orders the suspect to stop under the threat of force with his shotgun. Surrendering himself for arrest, the suspect is detained by Zavala while Taylor calls for an RA Unit and attends to the rookie officer, whose face has been badly beaten to the point of deformation. Taylor later marries Janet and, after a night of celebration, Zavala drunkenly, thought earnestly, tells Taylor that, should anything happen to him, he will take care of her. After deciding to respond to a more easygoing call the next day, the officers go to investigate a welfare check from an elderly woman. After receiving no response, the officers break down the door and discover a cache of severed corpses, tortured by cartel members. Elsewhere, an unknown observer  records footage of a cartel member speaking on the phone to put a kill order on the officers, and the LA gangsters lead by ""Big Evil"" from the earlier drive-by begin plotting their assassination. While Taylor and Zavala receive no warning from the LAPD or the federal agency that recorded the conversation, Tre, having a higher level of respect for Zavala after the earlier fight, warns them of rumors that they are now hot targets for the cartel, but they disregard his comments, saying ""We're cops, everyone wants to kill us."" Janet becomes pregnant shortly after the marriage. After a short pursuit with a reckless minivan one night, the officers chase the driver into an apartment complex, where the gangsters have set up an ambush to kill them. The officers are fired upon with AK-47 assault rifles and Officer Taylor is shot in the hand, destroying his radio. Taking refuge in a small apartment, Taylor decides that they are going to have to gun their way out. The two open fire, supressing the gunmen, and end up killing a shooter on the way out of the complex. Awaiting backup outside, the two are fired upon once more and Taylor is shot in the chest. Zavala kills the shooter, desperately attends to Taylor, and cries out for backup, but Taylor remains unresponsive. Zavala begins to believe Taylor is dying and cries in mourning, while frantically calling for backup. Realizing that the gangsters from inside the apartment have approached behind him, Zavala reaches for his firearm, but is repeatedly shot in the back. As a last-ditch effort to save his partner, he throws his body over the seriously wounded Taylor, protecting him from further injury, at the cost of his own life. Backup eventually arrives and a brief shootout ensues. The gangsters, including ""Big Evil"", are shot and killed when they refuse to drop their weapons and spray shots at the backup officers. Zavala is killed in his effort to save Taylor, but it is revealed that Taylor miraculously survived the encounter, albeit heavily injured. A funeral is held for Officer Zavala, during which Taylor tearfully declares that Zavala was his brother, before breaking down in tears among his wife and Zavala's family. The screen fades to black. In an epilogue scene, a clip is shown from earlier in the day of the shooting, during which Zavala details hiding under his then-newlywed wife's parents' bed while the parents had sex. Taylor and Zavala both laugh heartily, before going off to ""fight crime or some shit"".";;
tt0115711;6614624;1996;Action;R;http://ia.media-imdb.com/images/M/MV5BMzQ5OTc2OTU1N15BMl5BanBnXkFtZTcwODg0ODYxMQ@@._V1_SX300.jpg;Bloodfist VIII: Trained to Kill;85.0;A former CIA agent (Wilson) lives a suburban life as a high school teacher with his teen son (White). When the agent is attacked by former allies because of knowledge he possesses and his ...;;
tt0071448;11502661;1974;Animation, Adventure, Family;G;http://ia.media-imdb.com/images/M/MV5BMTc1ODg5Mzk1Nl5BMl5BanBnXkFtZTcwMzQyMTY5Mw@@._V1_SX300.jpg;Dunderklumpen;97.0;"On a summer evening in northern Sweden, when the sun doesn’t quite set, Dunderklumpen  comes out of the woods to seek some friends to keep him company. He comes upon a ""human"" house of the Wolgers family where Dunderklumpen finds toys belonging to a boy named Jens and his young sister. Using his magic, Dunderklumpen brings the toys to life and takes them away to the woods where he lives. This adorable and amusing crew includes the small but fiercely brave lion Lionel, the demanding toy girl Doll, the cute harmonica-playing bear Pellegnillot, and the ridiculous Dummy the Bunny. But Jens hears and sees the toys crying for help and follows Dunderklumpen who is not so quick to surrender his new-found company. They are also followed by Jens' Father who gose searching for his run-off son and is accompanied by the dutiful Bumblebee. Dunderklumpen also has a small locked chest  with him and believes it contains a great treasure. One-Eye, an old nemesis of Dunderklumpen, also seeks the treasure for himself and pursues our heroes. No one knows what the contents are but Dunderklumpen and One-Eye are both sure it's priceless. Following Dunderklumpen into the woods, Jens meets a flower witch name Blossom who travels on a umbrella and helps him along the way. The gang also meets the flying paper Malte , the living-talking mountain Jorm, and a elderly woman name Elvira Fattigan who's an old friend of One-Eye. In the end One-Eye turns out to be a good guy and soon the chest reveals to contain a feather, a dandelion and a rock that are considered treasures to a child. Realizing the chest had no valuable but cherished treasures, everyone celebrates in song and dance, One-Eye becomes friends with Dunderklumpen, the toys stay behind with the both of them and Jens and his Father return home together.";;
tt0103006;29651684;1992;Thriller;R;http://ia.media-imdb.com/images/M/MV5BMTk1MTI3NzYxMV5BMl5BanBnXkFtZTcwMzQzNTAzMQ@@._V1_SX300.jpg;Sunset Heat;90.0;Photographer Eric Wright  visits his friend Danny Rollins  in California. Danny had stolen a million dollars from drug dealer Carl Madson , a former partner of Eric. When Danny is murdered without having told anyone where the money is, Carl demands that Eric finds it for him even though he has no idea where it might be.;;
tt0097981;3038054;1989;Horror, Thriller;R;http://ia.media-imdb.com/images/M/MV5BNTU3OTQ3MTkwNF5BMl5BanBnXkFtZTYwMDAxNzY5._V1_SX300.jpg;A Nightmare on Elm Street 5: The Dream Child;90.0;"Taking place almost a year after The Dream Master, Alice and Dan have now started dating and there is no sign of Freddy Krueger. In the beginning scene as titles roll, we see scenes of Dan and Alice having intercourse. Afterwards she finds herself in the shower, then being thrown at into a strange asylum. As she walks she finds that she is dressed in a nun's clothing with a nametag saying Amanda Krueger She is then attacked by the lunatics yet wakes up before anything happens, then at high school graduation we are introduced to: Greta, a super-model in training, Mark, a comic book geek, and Yvonne, a nurse who likes to swim. She only confides her nightmare to Dan, after he tells her about a trip to Europe. He tells her she is all in control of her dreams, and she makes her way to work. As Alice makes her way to work she finds herself back at the asylum. Alice is wheeled into an operating room on a stretcher, wearing Amanda's uniform, and screaming in pain. As Alice looks around she sees Amanda Krueger on the table, instead of herself, giving birth. As the baby is delivered, Amanda clamors to get to it. The baby breaks free from the doctors and escapes the room. Alice follows it into a church rectory, the same place that Alice defeated Freddy in the previous film. Before she can stop him, the baby finds Freddy's clothes and quickly grows into an adult. Amanda shows up to help Alice, but is disrupted when Freddy slams the church doors closed on her. After these events, Alice finds herself at work, but four hours late. Alice immediately phones Dan who leaves their friends and rushes over to the diner. Before Dan can make it he falls asleep and Freddy  makes him drive into a tanker truck, which explodes and wipes out Dan. Alice, after watching Freddy take possession of Dan, faints in the middle of the street. At the hospital, she is informed that she is pregnant with Dan's child. While recouping, she meets a young boy, Jacob. Yvonne later informs Alice that there were no children on her floor, nor is there a children's ward at the hospital. Freddy begins to kill Alice's friends one by one as they fall asleep. First is Greta, by forcing her to eat herself to death. Freddy then goes after Mark, and only after Alice draws herself into Mark's dream does Mark start to believe Alice. Alice requests an early ultrasound for her baby, and she soon realizes that Freddy is using her child to get into her friend's dreams. Alice also discovers that Jacob is really her unborn son. While Alice is looking for Amanda's body, Yvonne is attacked by Freddy. It's only when Yvonne barely escapes Freddy, thanks to a little help from Amanda's soul, that she accepts what Alice has been telling her. Shortly afterwards, Mark finds a comic depicting the entire events to that point and is drawn into his own nightmare. While there, Mark sees an image of Greta and finds his ""dream power"", the Phantom Prowler. He attacks Freddy, but is ultimately killed by Krueger and cut to pieces . Alice sends Yvonne to the now-abandoned asylum  to release Amanda's soul while she sets out to free Jacob. Freddy pulls her into a M. C. Escher-like labyrinth to try to slow her down. Freddy goes back into hiding inside Alice as she finally catches up to Jacob. Upon the revelation that Krueger has been hiding inside of her the whole time, Alice forces him out, but the strong pain makes her to loses her stength to fight back. After being released by Yvonne, Amanda arrives and instructs Jacob on how to defeat Freddy. Jacob, releasing the power that Freddy has given him, forces himself and Freddy to revert back to an infant. Alice picks up Jacob and absorbs him while the now-infant Freddy tries to escape. Before he can escape, though, Amanda picks him up and absorbs him back inside. Freddy begins to fight from within and the church doors close. A couple of months go by";;
tt0091786;14185043;1986;Drama;R;http://ia.media-imdb.com/images/M/MV5BMjE4ODI5Mzk0M15BMl5BanBnXkFtZTcwNTMzNjEyMQ@@._V1_SX300.jpg;Power;111.0;Pete St. John , a ruthless and highly successful media consultant, is juggling a couple of other political candidates when asked to join the campaign of wealthy but little-known Ohio businessman Jerome Cade , who hopes to win the Senate seat being vacated by St. John's friend Sam Hastings . He comes into conflict with Arnold Billing , a public relations expert whose firm Cade has hired. St. John's investigation into Cade's background prompts Billing to retaliate by bugging St. John's office phones, flooding the basement of his headquarters, tampering with his private jet, and interfering with his other clients. These actions force St. John to take a hard look at himself and what he has become and to decide whether his ex-wife Ellen Freeman  and his former partner Wilfred Buckley  are right in believing that his success is due primarily to the exploitation of others.;;
tt1615147;27863892;2011;Drama, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMjE5NzkyNDI2Nl5BMl5BanBnXkFtZTcwMTYzNDc2Ng@@._V1_SX300.jpg;Margin Call;107.0;"Junior risk analyst Seth Bregman , his more senior colleague Peter Sullivan , and trading desk head Will Emerson  watch as a contracted temporary human resources team, hired by their firm, conducts an unannounced mass layoff action, right on their trading floor, at the start of an otherwise normal business day. One of the fired employees is Peter and Seth's boss, Eric Dale , who heads risk management on the floor. In his exit interview, Dale attempts to tell his now former employer that the firm should look into what he has been working on. The contracted human resources staff have no interest other than his quickly leaving the building. While Dale is being escorted out, he gives Peter a USB memory stick with a project he had been working on, telling him to ""be careful"" just as he boards the elevator. That night, Sullivan finishes Dale's project and discovers that built-in volatility in the firm's portfolio of mortgage backed securities will soon exceed the historical volatility levels of the firm. Because of excessive leverage, if the firm's assets in mortgage-backed securities decrease by 25%, the firm will suffer a loss greater than its market capitalization. He also discovers, that given the normal length of time that the firm holds such securities, this loss must occur. So Sullivan alerts Emerson, who calls floor head Sam Rogers . The employees remain at the firm for a smoking session and a series of meetings with progressively more senior executives, including division head Jared Cohen , chief risk management officer Sarah Robertson , and finally CEO John Tuld . Jared's plan is for the firm to quickly sell all of the toxic assets before the market can react to the news of their worthlessness, thereby limiting the firm's exposure, a course favored by Tuld over Rogers's strong objection. Rogers warns Cohen and Tuld that dumping the firm's toxic assets will spread the risk throughout the financial sector and will destroy the firm's relationships with its counterparties. Rogers also warns Cohen that their customers will quickly learn of the firm's plans, once they realize that the firm is only selling  the toxic mortgage-backed securities but will accept none whatever in exchange for their sale. That is they will not barter or swap, one mortgage-backed security for another. The characters finally locate Dale, who had been missing after his company phone was turned off and is eventually persuaded to come in with the promise of a generous fee and the threat of having his severance package challenged if he didn't. Meanwhile, it is revealed that Robertson, Cohen, and Tuld were aware of the risks in the weeks leading up to the crisis. Tuld plans to offer Robertson's resignation to the board and employees as a sacrificial lamb. Before the markets open, Rogers tells his traders they will receive seven figure bonuses if they achieve a 93% reduction in certain MBS asset classes in a ""fire sale"". He admits that the traders are effectively ending their careers by destroying their relationships with their clients. Meanwhile, Robertson and Dale sit in an office, being paid handsomely to do nothing for the day";;
tt0126423;4209857;1998;Crime, Drama;R;http://ia.media-imdb.com/images/M/MV5BMjE4NjU5NTUwM15BMl5BanBnXkFtZTcwMTg4MzIyMQ@@._V1_SX300.jpg;Pete's Meteor;100.0;Micky is a tough, loudmouth but lovable 12 year old who lives with his younger brother and sister at his grandmother's house. One day, a meteorite lands in his backyard and the kids believe...;;
tt0181830;3170133;1999;Drama, Romance;R;http://ia.media-imdb.com/images/M/MV5BMTg5NTc5NjYzMF5BMl5BanBnXkFtZTcwMTYyNTkxMQ@@._V1_SX300.jpg;Solomon & Gaenor;104.0;A young Orthodox Jew  in 1911 South Wales tries to make his living by peddling fabrics door to door in the South Wales Valleys, but to do so he decides he must hide his ethnicity. On one of his sales he meets and falls in love with a demure young Gentile woman ([[Nia Roberts  with a strong-willed father ([[William Thomas  and a Jew-hating anti-Semitic brother . The two fall in love and she becomes pregnant, but only then does she learn of his ethnic background. When an anti-Jewish pogrom breaks out, the two are forced to flee and become separated.;;
tt0080016;23276145;1979;Horror, Sci-Fi, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMjEwOTYxNDE5NV5BMl5BanBnXkFtZTcwNzcxMjAyMQ@@._V1_SX300.jpg;Thirst;96.0;The plot revolves around married professional Kate Davis , who is kidnapped by a shadowy organization known as 'The Brotherhood'. She is informed of her ancient lineage of descent from Báthory. The Brotherhood have a hospital-like compound where they clinically 'bleed' brainwashed and hypnotised humans and harvest and consume their blood. After Kate refuses to join, the cult debates over whether to give her hallucinogens to break down her resistance. Dr. Fraser  is against this but is outnumbered. Kate is initiated into the cult, feasts on blood and is returned home. Later, Kate's lover Derek  is kidnapped and taken to the farm. Dr. Fraser helps him escape and seeks out Kate, seemingly in attempt to reunite them, only to reveal he is also descended from a vampire lineage and seeks a union with her.;;
